Id,SalePrice
1599,169655.2827521626
1600,161806.61610227206
1601,68981.71211110734
1602,111816.7039583691
1603,75857.36636925329
1604,254415.22374962454
1605,238304.33940600234
1606,163982.821469254
1607,180526.67935724882
1608,221996.45361297473
1609,178359.36846752852
1610,149081.03807901606
1611,136612.05840205372
1612,166182.05092110342
1613,166565.7233671718
1614,126012.44357439104
1615,91086.65059101181
1616,78108.07424479835
1617,94195.14073854187
1618,133929.61554721626
1619,147077.68324862848
1620,156478.41118823958
1621,126729.21260345736
1622,150133.29749569084
1623,253198.70944348676
1624,198161.71610285772
1625,115248.06894452326
1626,170032.13168887678
1627,184580.18196065014
1628,275249.722768237
1629,179001.80651292927
1630,321766.6111436713
1631,218253.3886720183
1632,225113.3776293147
1633,183991.17039267073
1634,186610.92361872568
1635,175781.100922747
1636,153726.16550676542
1637,193918.31695744768
1638,177086.09896961888
1639,183836.47340236354
1640,247952.79593466592
1641,175550.77962278208
1642,248140.7619793675
1643,217170.65621530535
1644,242653.58883758495
1645,204728.69126712714
1646,161495.3202322072
1647,157541.12157241214
1648,128615.11436226015
1649,145789.52336335473
1650,117579.58136589701
1651,120325.95386569902
1652,101710.68417266663
1653,104497.32962788656
1654,146410.27613709116
1655,134372.51216443055
1656,138691.38693550698
1657,149517.2450912725
1658,149635.57447352057
1659,124551.03434826834
1660,155305.93488031335
1661,397380.501331261
1662,397882.952207697
1663,359845.8752649556
1664,471622.5493205201
1665,302814.775032319
1666,310274.9276878034
1667,361592.9532398372
1668,347353.85873466916
1669,312974.66814053484
1670,336784.21848052274
1671,257015.1974223475
1672,413116.2500679721
1673,291558.25457497156
1674,241178.02969840416
1675,192235.12368950332
1676,189015.1249432876
1677,210632.86151871498
1678,434727.805012768
1679,383752.80084951484
1680,306071.01628539385
1681,241698.98210162963
1682,317296.00810363254
1683,191062.56077778357
1684,179677.85764568156
1685,173492.47304148166
1686,173377.75769832113
1687,172641.35381775477
1688,182864.60493122548
1689,192381.0665896954
1690,202352.6693561003
1691,195072.95675569784
1692,262881.19908903586
1693,171757.797849772
1694,184070.77437731205
1695,174292.01282778097
1696,266877.1511943973
1697,177836.67235936446
1698,330856.65309845656
1699,322471.53826470376
1700,256039.07171745677
1701,267583.82486677996
1702,223885.72103442956
1703,233059.55245234707
1704,269150.1778919228
1705,247352.14613628667
1706,341214.3795089906
1707,203882.99632179586
1708,198909.22153086966
1709,253965.74346956404
1710,221689.44756567836
1711,279341.09987739683
1712,250466.52562212656
1713,269878.23714377405
1714,213023.29799022657
1715,206905.30847125128
1716,178701.13913521115
1717,186400.34957540606
1718,132555.82207808722
1719,201507.9619317347
1720,224257.4188733667
1721,156174.67674840413
1722,116984.3400769612
1723,148674.47540461124
1724,198626.70299940507
1725,242606.4209182106
1726,183695.98725923672
1727,147387.18543171437
1728,174627.9809896943
1729,168835.59145668428
1730,149456.83428023025
1731,118391.35592721711
1732,128548.29000062763
1733,109156.60490287047
1734,120949.20878390709
1735,126721.58101747843
1736,107945.87016523
1737,291659.84079611796
1738,254495.33702781826
1739,242825.2288739945
1740,206062.2416746025
1741,185875.27757150383
1742,166645.7373893374
1743,178140.75806101738
1744,328152.0802685332
1745,205216.92688325729
1746,194087.35854450756
1747,205667.86975637078
1748,221436.61165990692
1749,135874.1794781237
1750,115848.27978392669
1751,251196.79475365675
1752,118414.19541487064
1753,143687.44952682444
1754,192084.97684975638
1755,157387.2135989563
1756,134324.90531290442
1757,123942.69318592333
1758,148318.2101345737
1759,158394.8693834495
1760,161429.29720296385
1761,132221.2827607056
1762,183778.3326680086
1763,181603.37340280548
1764,115882.57734533798
1765,152367.53419324872
1766,194826.74050070133
1767,205354.02914174905
1768,138907.55610161577
1769,171444.46981560742
1770,159137.80619055103
1771,112625.41801628379
1772,125504.41146823694
1773,125382.96537952112
1774,138527.67017025594
1775,147653.27524438113
1776,133567.55641368855
1777,111235.51338823393
1778,139307.144731119
1779,123920.1448112489
1780,168035.2325372359
1781,121361.27086745219
1782,90220.89408215997
1783,139449.47034956736
1784,106188.38792522304
1785,121071.55979596557
1786,149786.3709282548
1787,163113.50602717494
1788,63697.43806171344
1789,99948.38980239356
1790,85934.9579527314
1791,196521.8278242665
1792,149876.6152956051
1793,126111.27337400484
1794,156583.14590335867
1795,130748.31094590889
1796,138000.29999347436
1797,111839.57971090126
1798,119429.33190747886
1799,110815.9237095046
1800,127711.17990230428
1801,122621.31599656885
1802,135050.05852205137
1803,146158.05238792652
1804,134410.91987846373
1805,138405.4769154602
1806,123747.44390342277
1807,134978.0651855831
1808,119362.57977019263
1809,117812.09537173118
1810,133886.85475641937
1811,83639.75627257042
1812,93513.61240969368
1813,122965.19911181688
1814,100943.94032185871
1815,58565.15230610966
1816,98438.13924205546
1817,100623.37779635764
1818,131191.11254759182
1819,123675.81084794542
1820,61251.23157999982
1821,113703.16197162037
1822,152958.6563440589
1823,50627.42385260002
1824,124787.80171426758
1825,142711.28941499526
1826,104309.95217575437
1827,99564.40142142356
1828,129235.32411143358
1829,127512.76143877555
1830,134844.13503942272
1831,132214.822997686
1832,73908.69881878566
1833,138290.51705032348
1834,114891.84540271046
1835,104285.36363544848
1836,114252.97203919411
1837,82483.67455617283
1838,118000.33281492048
1839,113273.77384292081
1840,135512.58558485095
1841,129872.23653120003
1842,98219.16042633374
1843,123094.15366146193
1844,151507.45034862775
1845,144826.337527958
1846,151920.6368488232
1847,175062.03023680305
1848,57416.95518671908
1849,106978.4730738122
1850,116522.04106098662
1851,138798.7166031292
1852,132763.52970021774
1853,119755.25960697088
1854,153448.0927445615
1855,146256.67094222645
1856,230219.10099671237
1857,119260.11565602897
1858,130976.13673346625
1859,116465.70093330002
1860,142909.60753369032
1861,115510.57309638006
1862,363107.12687739043
1863,340080.3881838313
1864,340098.39694115066
1865,324666.55425023905
1866,318473.34018811485
1867,221106.91802911257
1868,266941.9777946877
1869,204471.84840841522
1870,216292.91456489125
1871,258605.1713569503
1872,172870.79924655048
1873,240414.40929352923
1874,152326.16820477397
1875,185638.92451893177
1876,199685.66911648278
1877,199047.38540299435
1878,202712.62705836608
1879,126856.22684503387
1880,127665.52038879227
1881,233456.210790296
1882,234997.72824298113
1883,180819.33237169005
1884,198814.3044820813
1885,215793.77911179437
1886,272572.259786546
1887,212550.7034091567
1888,260938.54925995108
1889,167378.80051212286
1890,110274.7869350092
1891,126242.59514806679
1892,95557.80569121889
1893,123939.27671895936
1894,120490.897655204
1895,125791.53250761783
1896,122977.04322363554
1897,113208.99835242229
1898,109242.27401988716
1899,163391.2955360562
1900,156263.52455058426
1901,176160.7369173256
1902,149685.1219094022
1903,244854.05149336508
1904,138859.81416482426
1905,193270.44300580432
1906,139033.0987735321
1907,184087.2286144797
1908,114055.02190940316
1909,141370.64010175434
1910,123325.30110412999
1911,223062.60208900343
1912,324101.14624759974
1913,134102.43688944555
1914,67207.77026532282
1915,289817.35016788775
1916,58725.18926774699
1917,222178.12864267104
1918,142307.61581606153
1919,162027.03780011926
1920,145796.41380930314
1921,342523.28500494733
1922,292456.8564533128
1923,235690.43135485888
1924,226136.11862544762
1925,192141.92436456954
1926,338269.86569451314
1927,125805.64982187463
1928,154694.7289956737
1929,118061.5286476369
1930,129532.449844016
1931,132936.2485286245
1932,130524.34520516075
1933,189891.71987834325
1934,174607.7041895062
1935,167496.6168375679
1936,184969.90746648365
1937,181680.33701941825
1938,162479.8969774718
1939,235273.09888625896
1940,187568.65115391772
1941,161868.15070602644
1942,175611.75722000987
1943,221524.4359834419
1944,384051.45322384126
1945,379273.1544382892
1946,117984.79154178896
1947,252182.88171743837
1948,160148.1295167408
1949,244112.8422225924
1950,186798.3887829461
1951,221766.0241797457
1952,199907.39463108615
1953,163433.5305513989
1954,179089.58759397105
1955,130369.54527440862
1956,319320.41188627854
1957,140919.03201953942
1958,291123.67382032203
1959,145793.226019875
1960,109854.0088973298
1961,129367.76756880108
1962,96858.23579186754
1963,104378.24781193612
1964,103463.19009743012
1965,144453.58656988654
1966,134986.82028842677
1967,288405.42670105334
1968,421235.284460694
1969,358526.75629731605
1970,396939.0692497338
1971,468681.6621145216
1972,355280.51570137567
1973,283547.39043349976
1974,340630.5061062467
1975,487558.6386285975
1976,270546.00356946053
1977,347271.6789172386
1978,340366.6282383211
1979,304667.9942158891
1980,188566.15830484533
1981,312178.20678244415
1982,219497.01812590144
1983,210621.3071468394
1984,166450.74314892082
1985,225018.40618471272
1986,203067.63621649146
1987,185831.0035426636
1988,172282.8409933063
1989,188669.7966845761
1990,205787.82757183432
1991,226287.83845510602
1992,209866.00334044278
1993,174623.6307830045
1994,217152.92413538566
1995,176453.58937518302
1996,248452.19170291926
1997,309725.66644410783
1998,275329.85154219635
1999,286800.4078650287
2000,326045.048527465
2001,283466.4900254032
2002,236103.47866384854
2003,244446.82985084958
2004,288208.6539046856
2005,222969.38834747087
2006,221844.20401433503
2007,243634.79303472204
2008,212948.15893946085
2009,200582.29477562621
2010,188779.8017937825
2011,135108.60203394305
2012,174596.75263868293
2013,174294.7618168487
2014,178913.71518158546
2015,201805.59146290383
2016,190422.56890290097
2017,190077.75627280585
2018,119498.01453032909
2019,131647.79792981956
2020,94722.85279501628
2021,101569.77543839265
2022,178122.72193777614
2023,135635.66622764108
2024,288293.34380953177
2025,367265.3208962105
2026,178900.67956717825
2027,166671.58839403454
2028,149942.63251158682
2029,167281.26593396414
2030,258249.57665878942
2031,229264.54109106644
2032,247140.44754669486
2033,244515.2492530428
2034,181700.4416737624
2035,219547.5814077951
2036,200385.88647654184
2037,217223.8651330641
2038,334436.04205710615
2039,220322.23326090496
2040,296990.8756262186
2041,280455.34473662806
2042,211178.59635005821
2043,177434.4060876263
2044,165386.96109757439
2045,204260.59491215454
2046,153860.7074363036
2047,133830.60812849348
2048,145262.38405501348
2049,143248.38592609816
2050,167120.00820961175
2051,102373.32589869938
2052,123044.009727144
2053,149648.89046102762
2054,96444.80183254139
2055,143996.07384756947
2056,151309.4971750835
2057,108970.78509742425
2058,202139.61882079687
2059,128455.57321845996
2060,169153.2602966373
2061,162498.79637468368
2062,124522.1445763319
2063,123306.77956832743
2064,131535.2125022653
2065,114925.96251992596
2066,158585.67697489425
2067,114146.71740537131
2068,144391.90387558172
2069,81718.64451497383
2070,115158.21737286112
2071,104121.19086040635
2072,133776.48507909654
2073,123250.50548107247
2074,172066.02897840086
2075,144333.18002289592
2076,118427.08575480482
2077,153298.67056790856
2078,122203.44144667705
2079,129825.18628050327
2080,114808.82304965085
2081,125699.5610789157
2082,113020.39244052554
2083,144915.30270525487
2084,113155.16406178157
2085,110639.710008863
2086,109893.2770753551
2087,115081.39468482223
2088,88900.83016821044
2089,87670.49763461019
2090,121351.88824782631
2091,103266.64086746887
2092,115459.71741802874
2093,100658.08739856354
2094,104447.32099019164
2095,147245.63749700753
2096,91026.28379399696
2097,98194.47468548
2098,142404.86084090543
2099,60963.02881567647
2100,68101.84443409086
2101,106098.1070663484
2102,118980.58617557104
2103,107988.04560130642
2104,136247.8106034001
2105,123577.28384329507
2106,60039.94051891597
2107,177490.41190772282
2108,112277.93843038585
2109,105211.61556368883
2110,111323.86552011925
2111,127222.84689724473
2112,135826.81654869873
2113,117002.31459988964
2114,112430.15776912277
2115,158146.56104090175
2116,114069.14438775575
2117,140797.8495946276
2118,126649.59341693987
2119,112754.7984912968
2120,112933.55141288438
2121,89710.49785028375
2122,119318.42017666918
2123,89479.34847874442
2124,158187.7119615603
2125,115793.24802215854
2126,150437.37156835722
2127,170288.98780749674
2128,122326.55463292474
2129,85189.14837025113
2130,121822.93534872857
2131,134619.59803611654
2132,103312.81474784079
2133,120935.84998838852
2134,116935.54421245071
2135,99336.92830583421
2136,71884.36992137291
2137,99867.75612059218
2138,124233.37797374693
2139,145724.760739821
2140,133153.68495565647
2141,167161.59180234946
2142,125922.22320898875
2143,148538.70079854876
2144,109888.18358113279
2145,137473.7024745364
2146,166410.3813632426
2147,132526.1351816999
2148,134849.75853645545
2149,145950.42215038903
2150,234062.1083127173
2151,124186.31643165599
2152,147564.25304163023
2153,170151.94106835916
2154,96592.31285727207
2155,132234.08636704006
2156,240395.76766567066
2157,223701.1092025495
2158,251083.97979819795
2159,219791.69674189907
2160,179435.26346931735
2161,230495.13018674665
2162,367719.1933015865
2163,315578.9243883948
2164,253469.68816294573
2165,209305.49467804388
2166,161039.52631236284
2167,215960.0308292436
2168,181816.6492033637
2169,188342.39202242438
2170,202184.32581810953
2171,159731.0567363515
2172,129427.0465306171
2173,190615.49244552778
2174,217055.71743406844
2175,278858.8774906722
2176,305525.095441687
2177,235036.38309494694
2178,203942.1328252386
2179,136873.7633217334
2180,194411.88654148072
2181,191000.52690444805
2182,219691.05232413777
2183,189846.56665216445
2184,112974.09999217495
2185,120930.07702523755
2186,138262.8136187402
2187,157160.2938225914
2188,156123.02543237436
2189,296283.39274608943
2190,75191.92528477043
2191,72707.49139691604
2192,83925.9080376211
2193,106176.48292966146
2194,100969.77000701473
2195,97910.4388686525
2196,98369.96382763571
2197,119758.30420330763
2198,158563.29388357676
2199,190060.0463790059
2200,143275.81786596368
2201,142748.2708200233
2202,211464.12912361557
2203,137313.80555302222
2204,179861.84162190373
2205,118819.66633948182
2206,137449.74305410506
2207,211806.6066962782
2208,266876.8210809945
2209,232019.99858625064
2210,125403.34147061023
2211,117195.07821944889
2212,121043.01672033173
2213,103270.59667137277
2214,126744.84420305843
2215,101302.67926276434
2216,135261.41701901457
2217,57713.782101026685
2218,72128.37191908323
2219,73018.80236195284
2220,65540.01082871789
2221,289953.7411002549
2222,270708.535041497
2223,277643.8226209833
2224,212200.46917619865
2225,121621.65893451081
2226,170039.05609552393
2227,192343.48171568615
2228,264098.58438268764
2229,241763.66108673546
2230,151960.27012705238
2231,205103.42410898104
2232,177506.24324122272
2233,170579.03134438093
2234,239806.79699954917
2235,215259.2936921926
2236,243861.3606926679
2237,287352.24115543487
2238,198252.43290416073
2239,96480.41983605154
2240,148176.22342114928
2241,144734.55710581422
2242,116361.41399699543
2243,126225.28779715303
2244,99915.62178019543
2245,99050.7192383648
2246,130547.33758081388
2247,114582.9141800997
2248,122670.16011966327
2249,119721.86454980515
2250,126948.47742963626
2251,96097.62512734682
2252,172882.16104824675
2253,159500.19015775586
2254,181902.86368503803
2255,180679.65283259517
2256,167910.27381040802
2257,212482.67044291727
2258,157530.90478318318
2259,175745.3397079558
2260,141058.24722000115
2261,199685.22864121938
2262,206367.41467766318
2263,381129.14713650325
2264,474283.1477625535
2265,148459.19644900382
2266,291364.3227998628
2267,336757.02226064977
2268,409108.3852018755
2269,151917.74998843396
2270,195533.3579834925
2271,203383.012154925
2272,185744.47864414298
2273,155655.71414874526
2274,177080.17061172583
2275,140228.6645066964
2276,184825.11053599522
2277,169161.91747716215
2278,147289.12369349814
2279,132723.24834147925
2280,106636.7069421085
2281,157922.60713597387
2282,169976.21918955108
2283,108216.56451278011
2284,113195.8211428842
2285,135244.89534157346
2286,122608.4446730141
2287,360658.4495735519
2288,269843.8011259307
2289,350143.5772392842
2290,426971.11651678145
2291,342241.6575323919
2292,425241.40414603153
2293,448666.1713698078
2294,404251.08123489865
2295,465919.0205971645
2296,256225.53738755937
2297,343662.5680045815
2298,345405.9403875722
2299,359336.38773890556
2300,324400.5096481136
2301,335135.5985168768
2302,246994.7927911827
2303,250762.2321631698
2304,238819.69506701405
2305,192219.7038806259
2306,185679.03334347566
2307,200874.7711376857
2308,233119.87966329313
2309,271507.919200795
2310,216983.16080104938
2311,205236.2276680583
2312,165993.7775511316
2313,168831.45911355846
2314,165769.42696625084
2315,178535.1057304722
2316,194407.10143854574
2317,179765.6233623869
2318,173263.96488149406
2319,181943.80488151297
2320,183179.14908604248
2321,238996.02995923744
2322,186832.44151872248
2323,191034.39897613
2324,191102.4757297475
2325,206141.30033475708
2326,183569.7051720816
2327,197278.00490241888
2328,218043.61378353622
2329,190909.0635259942
2330,181302.60711547048
2331,319672.71674294124
2332,406656.06953244034
2333,321459.7212545155
2334,249313.7020125217
2335,291178.1788455921
2336,288663.4997841252
2337,186931.56005024875
2338,246862.69548333593
2339,220919.18941478262
2340,347643.8970290571
2341,208275.61751467135
2342,234792.2654677932
2343,232970.61314401243
2344,214010.96476168296
2345,221024.49027301895
2346,215122.04358437966
2347,193128.17602387097
2348,240459.12704154116
2349,174916.93802507917
2350,303116.69744702487
2351,237634.71669253375
2352,236783.9036283048
2353,238584.09430139037
2354,137251.61340382203
2355,141435.02762128678
2356,144423.82548607606
2357,183851.86742787855
2358,197463.13301944328
2359,129644.57109357858
2360,116982.80052371419
2361,143850.90188049438
2362,246553.94585782246
2363,137205.10223661695
2364,154272.27769596752
2365,210659.28234162994
2366,199432.957053276
2367,222065.66057270905
2368,216495.98262067378
2369,209516.05389666808
2370,170332.8693284424
2371,157912.401311573
2372,184587.23845646204
2373,285721.96793953475
2374,309545.0656428996
2375,235069.16146382538
2376,285151.99499964324
2377,304267.1206934038
2378,157994.27170081227
2379,195837.45217189647
2380,143269.67428800126
2381,164335.34843940535
2382,213491.96488544272
2383,194101.17825258514
2384,235280.35100445608
2385,160646.9926318276
2386,127282.92642121129
2387,130025.18426944276
2388,103940.61310521988
2389,115305.71810750998
2390,157175.6251081326
2391,144868.74646384627
2392,114926.6673958618
2393,175430.94847120426
2394,143442.91414779937
2395,212891.06712414927
2396,142290.4647005553
2397,211531.4303288437
2398,128290.31111847545
2399,67477.9104840652
2400,74031.76469981627
2401,128774.47669752277
2402,134981.19354523078
2403,147192.20002641712
2404,152324.13813162106
2405,154700.45156220318
2406,144199.11987840108
2407,122606.01129356016
2408,150792.97517090826
2409,117237.70055690141
2410,156946.6877528646
2411,110890.17219126053
2412,149822.14106802118
2413,127894.30797290764
2414,159822.0033888931
2415,133293.03361363668
2416,124863.20432265334
2417,137967.0357942052
2418,137602.22747023668
2419,125718.44006053111
2420,118946.15036207157
2421,137699.52468396933
2422,100012.35367658836
2423,106652.52172744367
2424,153547.88371370255
2425,186632.63591613667
2426,120376.32426365087
2427,118895.08725537016
2428,178080.77138469723
2429,112145.6140324242
2430,129952.20696671859
2431,109992.78350562997
2432,148281.64568079857
2433,147404.01465314705
2434,133494.51318907583
2435,140056.23045244388
2436,109863.77764417321
2437,100988.7543257523
2438,124552.80671036743
2439,97329.0726316104
2440,125705.88134537761
2441,87985.26387256503
2442,99620.03770024453
2443,127562.29571247844
2444,121041.53606652135
2445,89192.34634688994
2446,127273.43593717775
2447,169874.1990451491
2448,120681.50715157401
2449,114686.22331950223
2450,149753.33243485916
2451,114440.61564320934
2452,191938.0437537894
2453,91456.878853211
2454,107610.74876096845
2455,114419.11549158327
2456,122798.66400086757
2457,140056.3620387623
2458,129407.62507613799
2459,106362.53288145989
2460,147200.14706235752
2461,130331.07536205875
2462,128949.32889422076
2463,124571.26113134265
2464,159413.5000177403
2465,134501.14406289064
2466,120531.11601718228
2467,125390.73185892437
2468,88362.55190213455
2469,82144.6487904776
2470,187131.2622456358
2471,206010.81899860548
2472,150246.4295586278
2473,110304.41074732007
2474,66341.6783324101
2475,194031.92717981397
2476,114520.23739594349
2477,116460.42024424404
2478,142567.21903149085
2479,98575.89644517463
2480,146073.4141104213
2481,117950.83523811496
2482,120362.97864224779
2483,107683.89532044387
2484,118643.37368256599
2485,127437.57527935365
2486,137524.95530745364
2487,156800.0251734506
2488,165754.9164259254
2489,154434.10229971365
2490,139451.69652045096
2491,92367.6881330205
2492,207930.75951754206
2493,153683.68251924505
2494,136309.5918875633
2495,79882.98263290303
2496,237925.64602715324
2497,144690.22774089142
2498,115282.71162351554
2499,83503.39166410065
2500,118779.99839467472
2501,131600.9582232321
2502,132577.69357525776
2503,93841.76675322611
2504,180736.74539881267
2505,232981.82243619213
2506,242812.49570677415
2507,262561.7007384672
2508,241320.73103981858
2509,213609.78541435045
2510,218169.84471432722
2511,171057.81537673055
2512,201949.2466223712
2513,220983.02010827654
2514,253146.78933839605
2515,149920.30558860576
2516,175018.41795049814
2517,150395.377096953
2518,157979.7782740417
2519,239642.1608651765
2520,220474.7245910946
2521,180922.5530587872
2522,222853.11683112985
2523,109326.3037724109
2524,135067.61049575685
2525,140635.77650830743
2526,137082.90386337476
2527,120558.82242115465
2528,132678.3337052651
2529,147874.45417497685
2530,132592.2592372546
2531,249730.3805855304
2532,220761.28769476688
2533,191606.16326889757
2534,225815.68292021586
2535,278342.9986815363
2536,219175.9083234332
2537,242178.1098142647
2538,180002.16100692342
2539,183589.28569758037
2540,179100.56053341238
2541,180515.61615599715
2542,157605.23485413493
2543,110010.74820218844
2544,113788.21133964526
2545,128146.42513763078
2546,121261.4426072665
2547,133712.1850309024
2548,157853.5958989153
2549,148540.76380250146
2550,810202.3024968657
2551,136733.95709045953
2552,127803.28732342512
2553,71338.35100145634
2554,87088.27591124919
2555,114603.90942881907
2556,99710.67924390794
2557,103928.49718923483
2558,150229.21269642515
2559,138793.01921332098
2560,166064.10354760924
2561,156373.6627902001
2562,145021.21147699203
2563,146315.9379784959
2564,217422.7571205823
2565,147816.593343613
2566,151504.4598247427
2567,139111.16225607137
2568,195572.24249742256
2569,232050.2913503779
2570,117289.72871250579
2571,184506.8012353121
2572,142300.06651157656
2573,202084.01470070577
2574,311581.8624006731
2575,127820.90616864758
2576,107015.61465960386
2577,119168.5083792936
2578,80329.36625170258
2579,58251.4024225296
2580,83499.0717048805
2581,99864.55543956564
2582,109446.20128319276
2583,258938.555052121
2584,158626.1353457748
2585,182954.4625363326
2586,207440.76219483727
2587,194141.66073423217
2588,140300.3795894821
2589,147608.31327504356
2590,191040.35543655467
2591,228615.98074920685
2592,203439.07283831824
2593,246071.35013605774
2594,182150.7385509452
2595,205801.85100696736
2596,271227.356797319
2597,187899.456629052
2598,290133.3105997543
2599,317912.55345138215
2600,131747.12652020666
2601,139025.7569801295
2602,83748.18889712595
2603,91494.75840643022
2604,88140.50978548439
2605,79501.63765240113
2606,137439.16410028818
2607,226999.48176526223
2608,182212.75495757547
2609,178534.5383313281
2610,103537.15842999548
2611,106010.28541629162
2612,157948.91974254907
2613,129075.88475674442
2614,124926.41932880909
2615,153624.75427480545
2616,146014.7145670868
2617,172809.53680516634
2618,177914.14372685537
2619,186265.22700760185
2620,187541.48680652457
2621,169830.1932078831
2622,168691.02811844097
2623,230367.90529366783
2624,302691.34972154815
2625,264654.65638799325
2626,174265.35733836668
2627,162969.55071498436
2628,495294.96522832545
2629,532021.3536715303
2630,402325.9442785057
2631,480088.71256797365
2632,416054.5521231415
2633,291622.0890332821
2634,409584.126540847
2635,153569.71825190028
2636,175110.13974747306
2637,178235.97736735034
2638,253867.90034198438
2639,186010.30333806016
2640,141867.50967538083
2641,108831.11183597628
2642,168981.9013062041
2643,106958.7916945385
2644,116597.87316860442
2645,111841.24152776164
2646,97016.97632602774
2647,106420.60130120334
2648,140082.4835892832
2649,160064.10115915615
2650,130137.07136923078
2651,140613.0580964334
2652,407546.598589442
2653,244728.84597646122
2654,257674.61353443156
2655,393580.0678724223
2656,325158.90715153626
2657,336098.58673836937
2658,302285.53528362286
2659,313918.3383935125
2660,365897.13600807765
2661,328075.3990571728
2662,344488.14590452716
2663,286444.6374263164
2664,271783.80294666166
2665,327502.21486794145
2666,272258.26786354766
2667,173944.65879473087
2668,177685.12535116807
2669,172426.71492631754
2670,262030.14199656725
2671,182252.69585189462
2672,195641.40653087987
2673,193722.87205685588
2674,189958.9133396962
2675,178334.9023759254
2676,188993.45638187323
2677,196556.08342285495
2678,245498.13373816563
2679,273326.1109618553
2680,279810.87155674654
2681,408010.23943052173
2682,328878.8951300684
2683,597901.7945704125
2684,319884.53774207796
2685,333760.11628689687
2686,232143.77429198642
2687,300433.62796445255
2688,207332.3433458202
2689,206960.44163407286
2690,391071.60427315056
2691,184594.06964469556
2692,138887.19715979436
2693,192617.37390024017
2694,128855.92111252752
2695,189619.97199973883
2696,180417.70141686976
2697,178426.0498247631
2698,191231.09422286297
2699,160604.8351498826
2700,148469.66928205328
2701,150576.63057209906
2702,112595.4389103292
2703,127599.91323821835
2704,137238.7856596879
2705,111116.95676880651
2706,107517.37146050771
2707,122060.83967486084
2708,126922.84084988179
2709,98263.60453964074
2710,127332.10671611156
2711,224583.07974311442
2712,383706.9133128044
2713,171162.8218598052
2714,152848.16441047733
2715,161458.85241716477
2716,147689.76251076738
2717,188579.39829076338
2718,215314.0571467403
2719,144274.0688458487
2720,176801.70307061594
2721,128980.20588619255
2722,152802.49009031625
2723,136607.09697578748
2724,124990.48132973086
2725,129373.08835062776
2726,140008.8753113989
2727,164759.77704973103
2728,192933.29974130765
2729,148155.5967166257
2730,141523.3174959998
2731,139890.67123344314
2732,126964.05274709768
2733,156449.23609844205
2734,135263.50352577167
